System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Zn48C4H10N2	amidines	hcp(0001)	-90.61628691177611	-90.59732361375063	0.0189632980254828	0.0189632980254828
Rh48S	small_fragments2	fcc(100)	-7.064801943601196	-5.875956008425419	1.1888459351757774	1.1888459351757774
Ir48C4H9NO	amides	fcc(100)	-85.92014166646914	-86.00912329566563	-0.08898162919649621	0.08898162919649621
Ag48C4H10O	group2b	fcc(111)	-80.17400412329516	-80.22143505172971	-0.04743092843455088	0.04743092843455088
Pt48HN	small_fragments2	fcc(100)	-10.264769496792724	-10.283080211687775	-0.018310714895051206	0.018310714895051206
Rh48CO2	radicals	fcc(111)	-23.050453878408007	-23.388668172314283	-0.338214293906276	0.338214293906276
Ni48C4H9NO	oximes	fcc(111)	-84.3090046509169	-84.34687890072746	-0.03787424981055665	0.03787424981055665
Ni48C3H7NO2	carbamate_esters	fcc(111)	-75.85651413235973	-75.9172113429886	-0.060697210628859466	0.060697210628859466
Pt72C2H6N2	amidines	fcc(110)	-58.36291881546822	-58.313360884798385	0.049557930669834604	0.049557930669834604
Au48O	small_fragments2	fcc(111)	-5.142504916060716	-4.920413777002977	0.22209113905773847	0.22209113905773847
Au48CH	small_fragments2	fcc(100)	-8.49917966428984	-8.344426728894177	0.15475293539566337	0.15475293539566337
Ir48CH2	small_fragments2	fcc(111)	-16.44547156884437	-16.935809272003098	-0.4903377031587297	0.4903377031587297
Au48C4H11N	group3N	fcc(111)	-86.4897245981083	-86.47729062113649	0.01243397697180626	0.01243397697180626
Cu72C2H6	group2	fcc(110)	-40.394779528586696	-40.57837262513567	-0.18359309654897515	0.18359309654897515
Pd48H2S	small_fragments	fcc(111)	-12.16774029237422	-12.04652035858453	0.1212199337896891	0.1212199337896891
Pt48C3H7NO2	carbamate_esters	fcc(111)	-75.84021002334703	-76.03749602394964	-0.1972860006026167	0.1972860006026167
Au48CH3	small_fragments2	fcc(100)	-19.66867038352939	-19.47803584520807	0.19063453832131927	0.19063453832131927
Ir72C4H8O2	group4	fcc(110)	-80.72821121925153	-80.6376836310883	0.09052758816324058	0.09052758816324058
Ag72C4H9NO	amides	fcc(110)	-85.02825246338398	-85.08103841221237	-0.05278594882838661	0.05278594882838661
Pd72C4H9N	group3N	fcc(110)	-79.0673452753108	-79.1259137388297	-0.05856846351889544	0.05856846351889544
Zn48C4H10N2	amidines	hcp(0001)	-90.34729703106132	-90.20847480149678	0.13882222956453916	0.13882222956453916
Zn48C3H9N	group3N	hcp(0001)	-69.6221763575104	-69.66313031113168	-0.04095395362128329	0.04095395362128329
Au48C	small_fragments2	fcc(111)	-6.227160894326516	-6.079181562439771	0.14797933188674506	0.14797933188674506
Ag48CH2O	radicals	fcc(111)	-21.440656926610245	-21.36114647717841	0.0795104494318366	0.0795104494318366
Ag48CH3NO	oximes	fcc(100)	-33.500789263538536	-33.58939574467877	-0.08860648114023206	0.08860648114023206
Cu48C2H5NO	oximes	fcc(111)	-50.72478868292785	-50.68601375061826	0.03877493230959317	0.03877493230959317
Ni72C4H9N	group3N	fcc(110)	-78.7726446661818	-78.75342487157832	0.019219794603486662	0.019219794603486662
Pt48C3H7NO	amides	fcc(111)	-69.00878136752362	-68.98588861171811	0.022892755805514753	0.022892755805514753
Cu48C4H10N2	amidines	fcc(100)	-90.605049918835	-90.66203054639482	-0.056980627559823915	0.056980627559823915
Ag48C3H9N	group3N	fcc(111)	-69.6864924382262	-69.65241503571997	0.03407740250622737	0.03407740250622737
Ni72C3H8N2	amidines	fcc(110)	-74.55587058666788	-74.64868745041167	-0.09281686374379206	0.09281686374379206
Rh48C4H8O3	group4	fcc(100)	-87.13565975600795	-87.24408975839106	-0.10843000238310196	0.10843000238310196
Fe48C2H5O	radicals	bcc(110)	-44.147315740409795	-43.899948346733254	0.24736739367654081	0.24736739367654081
Ni72C4H10N2	amidines	fcc(110)	-91.37146867340925	-91.56600824126508	-0.19453956785582704	0.19453956785582704
Rh72C3H8N2	amidines	fcc(110)	-74.46266112612102	-74.57238757039158	-0.10972644427056366	0.10972644427056366
Co48C3H6O	group2	hcp(0001)	-56.213054795904554	-56.14086147844455	0.07219331746000535	0.07219331746000535
Os48C4H10O	group2	hcp(0001)	-81.0283436232603	-80.93052594868277	0.09781767457752721	0.09781767457752721
Ni48C4H9NO2	carbamate_esters	fcc(111)	-93.0400923301786	-93.05222967845475	-0.012137348276155535	0.012137348276155535
Pt48C3H7NO	amides	fcc(111)	-69.15077228950759	-69.37465018023795	-0.22387789073036402	0.22387789073036402
Ag72C2H5NO	amides	fcc(110)	-52.49600982582473	-52.48731506076547	0.00869476505926059	0.00869476505926059
Cu48C3H7NO	amides	fcc(111)	-68.93161079503807	-68.91623670422996	0.015374090808109031	0.015374090808109031
Ni48N	small_fragments2	fcc(111)	-8.700098493976839	-8.446857852126413	0.25324064185042516	0.25324064185042516
Pt48C2HO	radicals	fcc(111)	-28.52379596918945	-28.201063948321462	0.32273202086798847	0.32273202086798847
Fe48C4H8O2	group4	bcc(110)	-79.85685046678009	-79.95565923017602	-0.0988087633959367	0.0988087633959367
Zn48C3H8N2	amidines	hcp(0001)	-73.50323480366023	-73.49586270813597	0.007372095524260658	0.007372095524260658
Ru48C2H4S	group3S	hcp(0001)	-39.03804436898463	-38.881716684189996	0.15632768479463266	0.15632768479463266
Pt48C2H4	group2	fcc(100)	-33.679253300964774	-33.432428563313806	0.24682473765096802	0.24682473765096802
Zn48H2O	radicals	hcp(0001)	-14.409335427411861	-14.301659210890648	0.10767621652121306	0.10767621652121306
Ni48C3H7NO	amides	fcc(111)	-68.87422186680305	-68.68719921906995	0.18702264773310162	0.18702264773310162
Ru48C4H9NO	oximes	hcp(0001)	-84.37433624869664	-84.4438625252078	-0.06952627651116927	0.06952627651116927
Pd48CH2	small_fragments2	fcc(100)	-15.087219240707782	-15.786774397533009	-0.6995551568252267	0.6995551568252267
Rh48C4H10	group2	fcc(111)	-74.14348515985148	-74.02022197781116	0.1232631820403185	0.1232631820403185
Pt48C4H6	group2	fcc(111)	-57.860275383626686	-58.41747581209711	-0.5572004284704235	0.5572004284704235
Ir72CH2O3	group4	fcc(110)	-38.093841205672106	-37.89247656050429	0.20136464516781416	0.20136464516781416
Pt72CH3NO2	carbamate_esters	fcc(110)	-43.43576457015752	-43.603887607790966	-0.1681230376334497	0.1681230376334497
Co48C4H8O2	group4	hcp(0001)	-80.18457806385777	-80.17522553557137	0.00935252828639932	0.00935252828639932
Ag72C4H10O	group2	fcc(110)	-80.63395657877118	-80.66740233664314	-0.03344575787195936	0.03344575787195936
Co48CH3	small_fragments2	hcp(0001)	-20.375173631331563	-20.09159310854011	0.2835805227914534	0.2835805227914534
Ag48N	small_fragments2	fcc(100)	-3.783467394317995	-3.7193432498170296	0.06412414450096549	0.06412414450096549
Cu48CHO2	radicals	fcc(111)	-26.392749114396793	-26.271956674903777	0.12079243949301599	0.12079243949301599
Cu48HS	small_fragments2	fcc(100)	-7.625580237603572	-7.393634046351508	0.23194619125206373	0.23194619125206373
Rh48HS	small_fragments	fcc(111)	-11.703558260673162	-10.230032531657343	1.4735257290158188	1.4735257290158188
Pt48C2H7N	group3N	fcc(100)	-54.074157749925234	-53.9958717663003	0.07828598362493722	0.07828598362493722
Cu72N	small_fragments2	fcc(110)	-7.170827508674847	-7.1012872731662355	0.06954023550861166	0.06954023550861166
Pd48C3H6O2	group4	fcc(111)	-63.47626534170922	-63.4498130415559	0.02645230015332345	0.02645230015332345
Co48C3H6O2	group4	hcp(0001)	-63.43682855662246	-63.37930963522376	0.057518921398695966	0.057518921398695966
Ag72C3H7NO2	carbamate_esters	fcc(110)	-75.44252691058682	-75.51398825311844	-0.07146134253162018	0.07146134253162018
Co48C4H8O2	group4	hcp(0001)	-79.8495254828722	-79.89077257543977	-0.04124709256757342	0.04124709256757342
Ni48C4H8S	group3S	fcc(111)	-72.08398514644978	-71.71372622903982	0.37025891740995576	0.37025891740995576
Rh48C4H10S	group3S	fcc(100)	-78.72727966936873	-79.0246830893775	-0.2974034200087772	0.2974034200087772
Co48C4H8O2	group4	hcp(0001)	-80.25256361602624	-80.58723232458215	-0.3346687085559097	0.3346687085559097
Ag72C4H11N	group3N	fcc(110)	-85.71483622183587	-85.82214601467422	-0.1073097928383504	0.1073097928383504
Ni48C2H4O3	group4	fcc(100)	-53.72128672681379	-53.93952278337474	-0.21823605656095424	0.21823605656095424
Fe48C4H9NO	oximes	bcc(110)	-83.72582914551822	-83.93308884979342	-0.20725970427520224	0.20725970427520224
Ni48C3H8S	group3S	fcc(100)	-62.15586109026299	-62.11796677439361	0.03789431586938008	0.03789431586938008
Cu48C3H8N2	amidines	fcc(100)	-74.28459143037253	-74.26676753551328	0.017823894859247957	0.017823894859247957
Ir48C4H9NO	amides	fcc(100)	-85.59584972763696	-85.5976434588083	-0.0017937311713467352	0.0017937311713467352
Ni48C2H6O	radicals	fcc(111)	-44.46294786620365	-47.077711933399314	-2.614764067195665	2.614764067195665
Pd48C2H6N2	amidines	fcc(100)	-57.739860709501954	-57.72129044449821	0.01857026500374559	0.01857026500374559
Ir48C4H8O2	group4	fcc(111)	-79.95756463332691	-80.06136897293254	-0.10380433960563096	0.10380433960563096
Ni72C4H10N2	amidines	fcc(110)	-91.25727011533309	-91.0002081979328	0.2570619174002786	0.2570619174002786
Rh48C2HO	radicals	fcc(111)	-28.08479945862382	-28.463056881568264	-0.37825742294444353	0.37825742294444353
Ni48C4H8	group2	fcc(111)	-66.35110516109671	-66.02503868471467	0.3260664763820387	0.3260664763820387
Co48C2H2O2	radicals	hcp(0001)	-39.21893290977914	-39.2418352623954	-0.022902352616256394	0.022902352616256394
Rh48C4H8O	group2	fcc(111)	-72.96111270973961	-72.88153595506992	0.07957675466968794	0.07957675466968794
Cd48HN	small_fragments2	hcp(0001)	-9.257031084183836	-9.256214482833457	0.0008166013503796421	0.0008166013503796421
Au48C4H9NO	amides	fcc(100)	-85.7633576969456	-85.66948343914555	0.09387425780005287	0.09387425780005287
Pt72HS	small_fragments2	fcc(110)	-9.624711076816311	-9.2818501816364	0.3428608951799106	0.3428608951799106
Os48C4H8	group2	hcp(0001)	-66.58601414955592	-66.65179243525381	-0.06577828569788835	0.06577828569788835
Ni48C4H10N2	amidines	fcc(100)	-91.09310881566125	-91.1293184550268	-0.03620963936555199	0.03620963936555199
Ir48C3H7NO	oximes	fcc(111)	-67.16729821080116	-67.54685905513179	-0.3795608443306264	0.3795608443306264
Rh48C2H4O	radicals	fcc(111)	-39.803383046131785	-39.92260771572455	-0.1192246695927679	0.1192246695927679
Ir48CH3	small_fragments2	fcc(100)	-20.371212765807286	-20.24908549718384	0.12212726862344425	0.12212726862344425
Cu48CH2O3	group4	fcc(111)	-37.56990419566955	-37.52157552921199	0.048328666457564395	0.048328666457564395
Cu48C4H10N2	amidines	fcc(111)	-91.26713563677549	-91.25686879415662	0.010266842618875671	0.010266842618875671
Fe48CHO	radicals	bcc(110)	-20.392863170840428	-19.807775282792136	0.5850878880482924	0.5850878880482924
Ag48C4H10O	group2	fcc(111)	-80.83521216927147	-80.83806503937376	-0.002852870102287852	0.002852870102287852
Co48H	small_fragments2	hcp(0001)	-3.8754676567114075	-1.4085010182170663	2.466966638494341	2.466966638494341
Os48C4H10N2	amidines	hcp(0001)	-91.3900899759974	-91.1630713108425	0.2270186651549011	0.2270186651549011
Ni48C2H	radicals	fcc(111)	-15.851701184386911	-17.852381472315756	-2.0006802879288443	2.0006802879288443
Fe48C4H11N	group3N	bcc(110)	-86.75916116674125	-86.78141878816314	-0.022257621421886142	0.022257621421886142
Au48C4H10N2	amidines	fcc(111)	-90.4313197264164	-90.40309812333726	0.028221603079146007	0.028221603079146007
Cu48C4H10N2	amidines	fcc(100)	-90.64546819592942	-90.6807286234689	-0.035260427539469674	0.035260427539469674
Au48C4H9N	group3N	fcc(111)	-78.06350665761238	-78.0208252780576	0.04268137955477869	0.04268137955477869
Pd72C4H9NO	amides	fcc(110)	-85.88986809076596	-85.86909710257169	0.020770988194271922	0.020770988194271922
Rh48CH3	small_fragments2	fcc(111)	-20.206105744058732	-20.12802260211538	0.07808314194335253	0.07808314194335253
Ru36C2O	radicals	hcp(0001)	-25.415875790007703	-25.08375983310907	0.33211595689863316	0.33211595689863316
Ag48C4H10N2	amidines	fcc(111)	-90.75275356052225	-90.79451539112051	-0.04176183059826144	0.04176183059826144
Zn48HS	small_fragments	hcp(0001)	-8.321310629129584	-8.131907972332556	0.1894026567970286	0.1894026567970286
Pt48HO	small_fragments2	fcc(111)	-9.535300208448461	-10.012872408446128	-0.47757219999766676	0.47757219999766676
Au48C4H8O	group2	fcc(100)	-72.84141605154582	-72.79503728254349	0.046378769002330955	0.046378769002330955
Pd48C4H10S	group3S	fcc(111)	-79.00649975033411	-78.92462150596111	0.08187824437300151	0.08187824437300151
Cu48C2H5N	group3N	fcc(100)	-45.048297921672656	-44.89350965256472	0.1547882691079394	0.1547882691079394
Au48C4H8O2	group4	fcc(111)	-80.16632841957653	-80.0531977248047	0.1131306947718258	0.1131306947718258
Pt72C4H9NO	amides	fcc(110)	-86.29641691177676	-86.21212899547027	0.08428791630649357	0.08428791630649357
Pd48C4H10N2	amidines	fcc(100)	-91.09665091126226	-91.00719467615272	0.08945623510953737	0.08945623510953737
Au72H	small_fragments2	fcc(110)	-2.9841682212681917	-3.034678853513469	-0.05051063224527752	0.05051063224527752
Ni48CH3	small_fragments2	fcc(100)	-20.289685241245024	-19.416857049167447	0.8728281920775771	0.8728281920775771
Ni48C4H9N	group3N	fcc(111)	-78.49024193379955	-78.5038763845514	-0.013634450751851546	0.013634450751851546
Cd48HO	radicals	hcp(0001)	-10.558037563809194	-10.701016084862204	-0.1429785210530099	0.1429785210530099
Pt48C2H4S	group3S	fcc(111)	-39.03750607514576	-38.99681472516386	0.040691349981898384	0.040691349981898384
Cd48C4H9NO	amides	hcp(0001)	-85.51364170194938	-85.48897964321804	0.02466205873133731	0.02466205873133731
Cu72C3H6S	group3S	fcc(110)	-54.12184146707909	-54.30036635700981	-0.17852488993071347	0.17852488993071347
Pt48C2H6O	group2	fcc(100)	-47.06826038347481	-46.867960984299316	0.200299399175492	0.200299399175492
Ni48C4H8O3	group4	fcc(100)	-87.33621914151081	-87.38950761424712	-0.05328847273631254	0.05328847273631254
Ni48C4H8S	group3S	fcc(100)	-72.28793307858177	-72.4797890291793	-0.19185595059752814	0.19185595059752814
Cu72CH2O3	group4	fcc(110)	-37.066077738794775	-37.27446986673749	-0.2083921279427159	0.2083921279427159
Pt48C4H9NO	oximes	fcc(111)	-83.76495970509859	-83.68350197552354	0.0814577295750496	0.0814577295750496
Pt48HS	small_fragments2	fcc(100)	-9.665851732028386	-9.251140387263149	0.4147113447652373	0.4147113447652373
Pt48C4H10O	group2	fcc(111)	-80.68396817685789	-80.82002303517947	-0.13605485832158593	0.13605485832158593
Ni72C4H9NO2	carbamate_esters	fcc(110)	-92.45314091597174	-92.35165551481623	0.10148540115551441	0.10148540115551441
Rh72CH3N	group3N	fcc(110)	-28.75138171861545	-28.81858731180182	-0.06720559318637243	0.06720559318637243
Rh48C2	radicals	fcc(111)	-17.023743976391415	-17.91368938908272	-0.8899454126913042	0.8899454126913042
Cd48C3H7N	group3N	hcp(0001)	-61.50601566820478	-61.57522437752414	-0.06920870931935497	0.06920870931935497
Os48CH3O	radicals	hcp(0001)	-27.20347896147723	-27.18750288890442	0.015976072572811972	0.015976072572811972
Ni72C4H9NO	oximes	fcc(110)	-84.15667011182813	-84.55261009478272	-0.3959399829545873	0.3959399829545873
Cu48C3H9N	group3N	fcc(100)	-69.52417721596612	-69.54907832252866	-0.02490110656253819	0.02490110656253819
Pt72C2H7N	group3N	fcc(110)	-53.82944867282413	-53.89582763163071	-0.06637895880658107	0.06637895880658107
Cu48C3H6O2	group4	fcc(100)	-63.58365627122021	-63.48959007720532	0.0940661940148857	0.0940661940148857
Os48C	small_fragments2	hcp(0001)	-6.80851126080961	-6.772266723950452	0.03624453685915796	0.03624453685915796
Rh48CH4S	group3S	fcc(100)	-28.675008553858788	-28.954280981064585	-0.2792724272057967	0.2792724272057967
Ru36C2H4O	radicals	hcp(0001)	-40.1487234082324	-40.170215902106975	-0.021492493874575302	0.021492493874575302
Ir72C4H8O3	group4	fcc(110)	-87.18637977321487	-87.1351502526013	0.05122952061356045	0.05122952061356045
Co48C2HO	radicals	hcp(0001)	-28.01626252605638	-27.765051173459142	0.25121135259723815	0.25121135259723815
Pt48C3H6S	group3S	fcc(100)	-55.86363229948938	-55.90027117802629	-0.036638878536905395	0.036638878536905395
Co48CH3	small_fragments2	hcp(0001)	-20.362198743208864	-19.889306297103758	0.4728924461051065	0.4728924461051065
Cu48C4H10N2	amidines	fcc(111)	-90.80191017001562	-90.73951694119751	0.06239322881810949	0.06239322881810949
Os48C4H8S	group3S	hcp(0001)	-72.64228048378209	-72.53204453610488	0.11023594767721079	0.11023594767721079
Fe48H2S	small_fragments2	bcc(110)	-11.998703812845633	-11.797261520754546	0.20144229209108744	0.20144229209108744
Ag48O	radicals	fcc(111)	-5.601563995700417	-5.511200425757124	0.09036356994329253	0.09036356994329253
Fe48C2H5O	radicals	bcc(110)	-43.94477068752076	-44.1437108293203	-0.19894014179953956	0.19894014179953956
Pt72C4H9N	group3N	fcc(110)	-79.67382881668891	-79.45899461142653	0.2148342052623775	0.2148342052623775
Ni48C4H9N	group3N	fcc(111)	-78.2208943537753	-78.35831544897155	-0.13742109519625956	0.13742109519625956
Pt72C2H4O2	group4	fcc(110)	-47.43458940688606	-47.37370113247971	0.06088827440635214	0.06088827440635214
Pt72CH3	small_fragments2	fcc(110)	-20.522500380087877	-20.625995876875095	-0.10349549678721814	0.10349549678721814
Pt72C3H9N	group3N	fcc(110)	-70.25836988006995	-70.34133867111814	-0.082968791048188	0.082968791048188
Rh72C3H7NO2	carbamate_esters	fcc(110)	-76.27337690760578	-76.04284231997008	0.23053458763570234	0.23053458763570234
Os48H3N	small_fragments2	hcp(0001)	-19.872496174433763	-20.183387475721247	-0.31089130128748366	0.31089130128748366
Cu48C3H7N	group3N	fcc(111)	-61.376804208379326	-61.40215723748406	-0.02535302910473547	0.02535302910473547
Cu48C4H6	group2	fcc(100)	-58.05152499027281	-57.902147141329806	0.1493778489430042	0.1493778489430042
Rh72C4H10S	group3S	fcc(110)	-79.0196526156742	-79.01514385950031	0.004508756173891015	0.004508756173891015
Ni48C4H8	group2	fcc(100)	-66.6404036382155	-66.70207797866533	-0.06167434044982656	0.06167434044982656
Pt72C4H9N	group3N	fcc(110)	-78.96322685826271	-79.16311621188834	-0.19988935362562188	0.19988935362562188
Pd72HO	small_fragments2	fcc(110)	-10.486836207604938	-10.774464839654684	-0.28762863204974565	0.28762863204974565
Ag72C4H10N2	amidines	fcc(110)	-90.56804810636459	-90.50215116918844	0.06589693717614864	0.06589693717614864
Rh48C2H3O2	radicals	fcc(111)	-43.297225882728526	-43.198567178555095	0.09865870417343103	0.09865870417343103
Cu48C3H6	group2	fcc(111)	-49.24384690935676	-49.280347070356584	-0.036500160999821674	0.036500160999821674
Cu48C4H9NO2	carbamate_esters	fcc(100)	-92.6640718365743	-92.66553055180702	-0.0014587152327294461	0.0014587152327294461
Ni48C3H7N	group3N	fcc(111)	-61.86431521455597	-61.81155194909843	0.05276326545754273	0.05276326545754273
Os48C3H7N	group3N	hcp(0001)	-62.71397757794057	-62.6225888941226	0.09138868381796783	0.09138868381796783
Cu48CH	small_fragments2	fcc(100)	-10.708456230498996	-10.366157184966141	0.3422990455328545	0.3422990455328545
Os48C2H3O2	radicals	hcp(0001)	-43.17702059356543	-42.85556843827544	0.3214521552899896	0.3214521552899896
Rh72C2H7N	group3N	fcc(110)	-53.694118482768204	-53.76123323341653	-0.06711475064832939	0.06711475064832939
Ag48C	small_fragments2	fcc(111)	-5.287517960990954	-5.253670881942526	0.033847079048427986	0.033847079048427986
Pd72O	small_fragments2	fcc(110)	-5.053600061350153	-4.912928264624497	0.14067179672565544	0.14067179672565544
Fe48CH2O	radicals	bcc(110)	-24.124993073277437	-23.9675896732424	0.1574034000350366	0.1574034000350366
Ir72C4H10	group2	fcc(110)	-74.28078411382012	-74.15861496820435	0.12216914561577141	0.12216914561577141
Au48C4H10O	group2	fcc(100)	-80.70933516496007	-80.7166741078654	-0.007338942905334989	0.007338942905334989
