System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Pt48HS	small_fragments	fcc(111)	-66.89304322656812	-66.97028703700414	-0.07724381043601625	0.07724381043601625
Fe48C3H8O	group2	bcc(110)	-91.18625637987702	-91.47368532591054	-0.2874289460335149	0.2874289460335149
Ni48C4H9NO2	carbamate_esters	fcc(111)	-86.06737616326495	-86.31470727838541	-0.2473311151204598	0.2473311151204598
Ni48C4H10S	group3S	fcc(100)	-37.323073895081734	-37.16775620472106	0.15531769036067544	0.15531769036067544
Pd48CH2O2	group4	fcc(111)	-84.5624083934888	-84.50917149473412	0.053236898754676076	0.053236898754676076
Ru48C3H8S	group3S	hcp(0001)	-74.24347722572372	-74.30394505066556	-0.060467824941838444	0.060467824941838444
Ag48C4H9NO	amides	fcc(111)	-86.93278500960264	-86.99142253872014	-0.05863752911750453	0.05863752911750453
Ni48C3H4	group2	fcc(100)	-85.3172004929977	-85.33410076697146	-0.016900273973760704	0.016900273973760704
Zn48C4H11N	group3N	hcp(0001)	-43.42140207692307	-43.56657250070066	-0.1451704237775857	0.1451704237775857
Ir48C2H6S	group3S	fcc(111)	-85.86296008459476	-85.94036221487977	-0.07740213028500875	0.07740213028500875
Au48CH3NO2	carbamate_esters	fcc(100)	-80.66892972657774	-80.70502221327376	-0.03609248669602039	0.03609248669602039
Rh48C3H6O3	group4	fcc(111)	-33.022843423238555	-32.22547956022299	0.797363863015562	0.797363863015562
Pt48C4H10S	group3S	fcc(111)	-37.91441776619058	-38.07967409604362	-0.16525632985303673	0.16525632985303673
Au48C2H	radicals	fcc(111)	-39.98448234351224	-39.97250330148006	0.011979042032180587	0.011979042032180587
Rh48C2HO	radicals	fcc(111)	-43.0072743425776	-43.083988447350634	-0.07671410477303198	0.07671410477303198
Pt72C4H10N2	amidines	fcc(110)	-36.166594746183705	-36.2131511391608	-0.04655639297709513	0.04655639297709513
Ni48C4H10N2	amidines	fcc(111)	-37.78590791717613	-37.816405942666165	-0.030498025490032887	0.030498025490032887
Rh48C2H5NO2	carbamate_esters	fcc(111)	-66.57104506752586	-66.54932639553112	0.02171867199473354	0.02171867199473354
Ni48C3H9N	group3N	fcc(100)	-29.941850384358986	-29.977503422502195	-0.035653038143209415	0.035653038143209415
Ni72C4H10N2	amidines	fcc(110)	-20.03773053757709	-20.009833692409757	0.027896845167333595	0.027896845167333595
Pd48C4H9NO	amides	fcc(111)	-3.328976233105095	-3.2666544383428118	0.06232179476228339	0.06232179476228339
Au72C2H4O	group2	fcc(110)	-45.101745330264976	-45.020577554973556	0.08116777529141928	0.08116777529141928
Rh72C2H7N	group3N	fcc(110)	-63.794105668542585	-63.96153297782024	-0.16742730927765592	0.16742730927765592
Pt48C3H9N	group3N	fcc(100)	-32.54964167047228	-32.81653342487948	-0.26689175440719737	0.26689175440719737
Cu72C4H9NO	amides	fcc(110)	-54.37728876836678	-54.40119358593989	-0.02390481757311136	0.02390481757311136
Ag72C4H11N	group3N	fcc(110)	-90.7809989959494	-91.40436786529744	-0.6233688693480417	0.6233688693480417
Pd72CH4S	group3S	fcc(110)	-27.47973999256442	-27.658659177423033	-0.17891918485861424	0.17891918485861424
Ru48C4H8O	group2	hcp(0001)	-57.549037920868926	-57.634479962176954	-0.08544204130802768	0.08544204130802768
Cu72C3H7N	group3N	fcc(110)	-86.35903091760429	-86.43234632431063	-0.0733154067063424	0.0733154067063424
Cd48C3H7NO2	carbamate_esters	hcp(0001)	-78.01174116795403	-78.11135542509021	-0.09961425713618155	0.09961425713618155
Ir48C3H7N	group3N	fcc(111)	-91.53255367649012	-91.58870543601597	-0.0561517595258465	0.0561517595258465
Ni72C4H9N	group3N	fcc(110)	-73.34246860773408	-73.4181144234326	-0.0756458156985218	0.0756458156985218
Pt48C2H4	group2	fcc(111)	-36.662150669777816	-36.578677639115085	0.08347303066273071	0.08347303066273071
Ni48C4H10O	group2b	fcc(100)	-56.46677785949754	-56.56150639568631	-0.09472853618876798	0.09472853618876798
Pt72C4H9NO	oximes	fcc(110)	-73.05352748519897	-73.07362226902296	-0.020094783823992657	0.020094783823992657
Au48C4H11N	group3N	fcc(100)	-78.77887777681008	-78.61401502714239	0.16486274966769088	0.16486274966769088
Fe48CH2O2	group4	bcc(110)	-65.89038068871486	-65.81769634196735	0.07268434674750779	0.07268434674750779
Rh48C2H5N	group3N	fcc(100)	-22.281874447177415	-22.350940371581828	-0.06906592440441273	0.06906592440441273
Cu48C2H4O	radicals	fcc(111)	-2.6827116502681747	-2.7162872952526413	-0.033575644984466635	0.033575644984466635
Ir72C2H7N	group3N	fcc(110)	-92.8187796406994	-92.82542611510758	-0.006646474408171343	0.006646474408171343
Au48C4H10N2	amidines	fcc(111)	-86.45920447289859	-86.72043222373622	-0.2612277508376337	0.2612277508376337
Os48C2H4	radicals	hcp(0001)	-77.87106288493851	-78.01949884055466	-0.14843595561615075	0.14843595561615075
Rh48H3N	small_fragments	fcc(111)	-92.7582245178969	-92.87478935624858	-0.11656483835167819	0.11656483835167819
Pd48C2H6	group2	fcc(100)	-56.783889927686204	-56.92481086916186	-0.14092094147565604	0.14092094147565604
Ni48C4H9NO2	carbamate_esters	fcc(111)	-79.01195566664694	-79.06081731499535	-0.04886164834840656	0.04886164834840656
Pt72C2H4O	group2	fcc(110)	-73.92177573144522	-73.90819277617652	0.01358295526870279	0.01358295526870279
Cu48C2H2	radicals	fcc(111)	-25.715784623832633	-25.80212664689907	-0.08634202306643601	0.08634202306643601
Fe48C3H9N	group3N	bcc(110)	-81.28019674503878	-81.3012769589509	-0.021080213912114232	0.021080213912114232
Ag72C4H10O	group2	fcc(110)	-57.794315316826754	-57.84690561956265	-0.0525903027358936	0.0525903027358936
Cd48C3H6O3	group4	hcp(0001)	-29.944140843482728	-30.032782203421448	-0.08864135993871969	0.08864135993871969
Ir48C2H4S	group3S	fcc(111)	-78.04766793667727	-78.06339634784354	-0.015728411166264777	0.015728411166264777
Au48C4H11N	group3N	fcc(100)	-69.12614469660741	-69.23952242323264	-0.11337772662523093	0.11337772662523093
Rh72C3H6O2	group4	fcc(110)	-74.55788416995051	-74.62692642035881	-0.0690422504083017	0.0690422504083017
Au48CH2O3	group4	fcc(100)	-83.68715708326795	-83.79398747034372	-0.10683038707577452	0.10683038707577452
Ir48C3H8N2	amidines	fcc(111)	-71.91320805808385	-72.12382228486086	-0.21061422677701103	0.21061422677701103
Au48C2H6N2	amidines	fcc(111)	-69.41088886351946	-69.50215729721413	-0.09126843369466542	0.09126843369466542
Cu48C4H9N	group3N	fcc(100)	-75.83042952365713	-75.88313671674882	-0.052707193091691806	0.052707193091691806
Co48C2H5NO	oximes	hcp(0001)	-80.09717608725077	-80.1397315748851	-0.04255548763433126	0.04255548763433126
Ir48C4H10N2	amidines	fcc(100)	-86.0103070363898	-86.057897687072	-0.0475906506821957	0.0475906506821957
Zn48CH	radicals	hcp(0001)	-43.237930086687356	-43.24104321717596	-0.003113130488600291	0.003113130488600291
Ir72C3H7N	group3N	fcc(110)	-87.17212615103563	-87.20687957732662	-0.03475342629099032	0.03475342629099032
Pd72C3H7N	group3N	fcc(110)	-78.26988242154869	-78.30796056466852	-0.03807814311983293	0.03807814311983293
Ni72C4H8O3	group4	fcc(110)	-70.5766141875236	-70.58238472407567	-0.005770536552063277	0.005770536552063277
Au48C2H6O	group2	fcc(100)	-92.1506432447054	-92.19638732369094	-0.04574407898553545	0.04574407898553545
Rh72C3H7NO	amides	fcc(110)	-3.903928821156569	-3.9660553054509364	-0.0621264842943674	0.0621264842943674
Cu48C2H6O	radicals	fcc(111)	-11.551555810116724	-13.598196447911278	-2.046640637794553	2.046640637794553
Cu48C4H9NO2	carbamate_esters	fcc(100)	-47.18348266729413	-47.26650441240599	-0.08302174511186422	0.08302174511186422
Ru48C4H9NO2	carbamate_esters	hcp(0001)	-24.17900492178228	-25.207122184141554	-1.0281172623592738	1.0281172623592738
Cu48C2	radicals	fcc(111)	-29.204843374428492	-29.269331339834935	-0.06448796540644253	0.06448796540644253
Ag72C4H9NO	amides	fcc(110)	-46.7612717429015	-46.92406005865996	-0.16278831575846198	0.16278831575846198
Co48HN	small_fragments	hcp(0001)	-72.90045142634506	-72.8404925923196	0.059958834025451324	0.059958834025451324
Cu48C4H9N	group3N	fcc(100)	-46.78253247103396	-46.997766086302136	-0.21523361526817553	0.21523361526817553
Pt48C4H10	group2	fcc(111)	-34.034081126370666	-34.05830850214079	-0.024227375770124127	0.024227375770124127
Ag72C4H9NO	oximes	fcc(110)	-38.99299615126051	-38.77651373269748	0.2164824185630323	0.2164824185630323
Ag48C4H8O	group2	fcc(111)	-74.45458268792004	-74.13017791921061	0.324404768709428	0.324404768709428
Au48C4H8O	group2	fcc(100)	-91.32937752336625	-91.25739969744018	0.07197782592606927	0.07197782592606927
Ni48C3H7NO	oximes	fcc(111)	-29.653601726210127	-29.61646314481095	0.037138581399176473	0.037138581399176473
Co48C2H3O2	radicals	hcp(0001)	-76.40473995456409	-76.57798329885509	-0.17324334429099508	0.17324334429099508
Cd48C2H5NO	amides	hcp(0001)	-40.7140616371629	-40.7365889240873	-0.02252728692440087	0.02252728692440087
Pd48C2H3O	radicals	fcc(111)	-69.61011515835469	-69.86024572351528	-0.25013056516058896	0.25013056516058896
Os48C3H8N2	amidines	hcp(0001)	-35.92353826698604	-35.96614998036114	-0.04261171337509495	0.04261171337509495
Au48C3H8N2	amidines	fcc(100)	-23.15886283686291	-23.315984189802293	-0.15712135293938445	0.15712135293938445
Ni72CH3N	group3N	fcc(110)	-45.95798494198391	-46.158812930618524	-0.20082798863461448	0.20082798863461448
Ir48C2H2	group2	fcc(111)	-25.57819727693436	-25.110464217269737	0.4677330596646243	0.4677330596646243
Ir48C3H7NO2	carbamate_esters	fcc(100)	-59.71083451681691	-59.82590636755056	-0.11507185073364923	0.11507185073364923
Au48C4H10N2	amidines	fcc(111)	-62.270881733656026	-62.41282232154231	-0.14194058788628183	0.14194058788628183
Fe48C4H8S	group3S	bcc(110)	-80.18027477285	-80.211406077736	-0.03113130488600291	0.03113130488600291
Pd72CH3NO	amides	fcc(110)	-67.19441245724914	-67.47267438810104	-0.27826193085189743	0.27826193085189743
Cu48C2H2O2	radicals	fcc(111)	-26.06304663578726	-25.797575321146724	0.26547131464053564	0.26547131464053564
Cd48C4H10N2	amidines	hcp(0001)	-21.95341254738446	-22.148681585807253	-0.19526903842279353	0.19526903842279353
Rh48C3H8N2	amidines	fcc(111)	-35.81256493059084	-35.95205211567702	-0.13948718508618185	0.13948718508618185
Pt48C4H10O	group2b	fcc(111)	-47.4431834453826	-47.110569718521674	0.3326137268609273	0.3326137268609273
Ag48C2H3O2	radicals	fcc(111)	-63.45802296143901	-63.60302211865098	-0.14499915721197	0.14499915721197
Fe48CH3O	radicals	bcc(110)	-69.39281450730107	-69.50168825616618	-0.1088737488651077	0.1088737488651077
Zn48C4H8O2	group4	hcp(0001)	-83.99691060763416	-83.99882524206964	-0.0019146344354794564	0.0019146344354794564
Ir72C4H8S	group3S	fcc(110)	-78.54765385679366	-78.47414018036989	0.07351367642377227	0.07351367642377227
Ag72C4H10S	group3S	fcc(110)	-93.09118743620047	-93.08853594863604	0.0026514875644352287	0.0026514875644352287
Ru48C4H11N	group3N	hcp(0001)	-93.26300146297626	-93.24715764107896	0.015843821897306043	0.015843821897306043
Ir48C3H9N	group3N	fcc(100)	-35.678870476428074	-35.988243737231755	-0.30937326080368166	0.30937326080368166
Pd48CH3NO	amides	fcc(111)	-74.29190090514408	-74.4585835932628	-0.16668268811872622	0.16668268811872622
Ir48C4H9NO2	carbamate_esters	fcc(100)	-52.58278284746609	-52.527211100844966	0.055571746621126294	0.055571746621126294
Cu48C4H10N2	amidines	fcc(111)	-90.37764736870872	-90.37882810926476	-0.0011807405560375628	0.0011807405560375628
Rh48C4H11N	group3N	fcc(111)	-81.02362093443696	-80.90459843936401	0.11902249507295437	0.11902249507295437
Cu72C4H8S	group3S	fcc(110)	-40.075397886702376	-40.209148566605904	-0.13375067990352818	0.13375067990352818
Os48C4H8O2	group4	hcp(0001)	-87.21675755220394	-87.1070019469837	0.10975560522024352	0.10975560522024352
Ni48CH3	radicals	fcc(111)	-40.51051261860027	-40.3299702853833	0.18054233321697666	0.18054233321697666
Cu48CH3	radicals	fcc(111)	-59.46038819048553	-59.510195873912906	-0.04980768342737463	0.04980768342737463
Zn48C3H7NO2	carbamate_esters	hcp(0001)	-47.49268281200125	-47.6006066417724	-0.10792382977115267	0.10792382977115267
Zn48C4H10N2	amidines	hcp(0001)	-46.64801830475585	-46.67669639179485	-0.028678087038997546	0.028678087038997546
Au72C3H7N	group3N	fcc(110)	-53.10960398198671	-53.18855527939223	-0.0789512974055242	0.0789512974055242
Zn48C2H2O2	radicals	hcp(0001)	-56.986000011172706	-57.117135084412155	-0.13113507323944873	0.13113507323944873
Ag48C3H6O2	group4	fcc(100)	-91.33988285914052	-91.38296657281307	-0.04308371367255859	0.04308371367255859
Rh48C3H7NO2	carbamate_esters	fcc(100)	-79.09295624434083	-79.30840588482351	-0.21544964048268866	0.21544964048268866
Ag48C3H6O	group2b	fcc(111)	-72.68334904500887	-72.77996410276273	-0.09661505775386559	0.09661505775386559
Cd48CH2O	radicals	hcp(0001)	-70.43291451075442	-70.53178525645023	-0.09887074569581955	0.09887074569581955
Cd48O	radicals	hcp(0001)	-87.31736611717679	-87.49495955825319	-0.17759344107639663	0.17759344107639663
Ru48C4H9NO	oximes	hcp(0001)	-85.92014166295144	-85.9373615358727	-0.017219872921259594	0.017219872921259594
Ni48C4H9NO	oximes	fcc(111)	-80.50383023694894	-80.49863231517782	0.005197921771127767	0.005197921771127767
Pd48C4H9NO	amides	fcc(100)	-47.83146287503672	-47.865054056081135	-0.0335911810444145	0.0335911810444145
Pt48C4H10N2	amidines	fcc(111)	-86.0806276825881	-86.26550087746864	-0.184873194880538	0.184873194880538
Pt48C2H5NO	oximes	fcc(111)	-93.27541255543747	-93.10760239325396	0.16781016218351397	0.16781016218351397
Zn48C4H9NO	amides	hcp(0001)	-58.10085287678376	-58.208153414626054	-0.10730053784229199	0.10730053784229199
Rh48C4H9NO2	carbamate_esters	fcc(100)	-78.7679980959723	-78.75657243359922	0.011425662373085288	0.011425662373085288
Ni48CH4	radicals	fcc(111)	-15.091735596064836	-14.840033669412378	0.2517019266524585	0.2517019266524585
Pd48C4H10N2	amidines	fcc(111)	-43.2972260488217	-43.15881603055857	0.13841001826313004	0.13841001826313004
Ag48C3H7NO2	carbamate_esters	fcc(111)	-57.819736564822634	-57.844712445766675	-0.024975880944040796	0.024975880944040796
Au48C4H10N2	amidines	fcc(100)	-36.93723658608894	-37.025790648167	-0.08855406207806027	0.08855406207806027
Pd72C2H5NO	oximes	fcc(110)	-78.69155920140406	-78.84586926730526	-0.15431006590119978	0.15431006590119978
Rh48CHO2	radicals	fcc(111)	-80.64865886740768	-80.81868254822757	-0.17002368081989516	0.17002368081989516
Ir48C3H7NO2	carbamate_esters	fcc(100)	-72.99861121234517	-73.20396537311126	-0.2053541607660918	0.2053541607660918
Ag48C4H10	group2	fcc(100)	-42.89976184848888	-43.09414607130702	-0.19438422281814383	0.19438422281814383
Pt72C2H5NO	oximes	fcc(110)	-28.224162881776692	-28.306705228467308	-0.08254234669061589	0.08254234669061589
Ru48CHO	radicals	hcp(0001)	-28.405561917727937	-28.67060414118896	-0.26504222346102324	0.26504222346102324
Pd48CH2S	group3S	fcc(111)	-37.40624952116832	-37.455072699273046	-0.04882317810472614	0.04882317810472614
Os48C4H10N2	amidines	hcp(0001)	-80.31290389718777	-80.09419908223981	0.21870481494795513	0.21870481494795513
