Epoch,Train_MAE_eV,Val_MAE_eV,Learning_Rate
81,0.21831860329516475,0.206875451536394,0.00011764899999999998
82,0.21606594193463927,0.208016502946962,0.00011764899999999998
83,0.21455062928494986,0.3017144901633344,0.00011764899999999998
84,0.22172465517791617,0.19779116922988213,0.00011764899999999998
85,0.2127333703118068,0.29572455153572974,0.00011764899999999998
86,0.21223099121536526,0.25157936626228056,0.00011764899999999998
87,0.22008997986478904,0.20064131704444024,0.00011764899999999998
88,0.22676820599420403,0.19247127199401437,0.00011764899999999998
89,0.2097154706176899,0.2232470735958551,0.00011764899999999998
90,0.2268772499270072,0.2435198292024,0.00011764899999999998
91,0.21303189718674775,0.21026259493452487,0.00011764899999999998
92,0.22627350966701826,0.24566633011036584,0.00011764899999999998
93,0.21793651509313094,0.2469921387849321,0.00011764899999999998
94,0.2248193501566564,0.2672504724336764,0.00011764899999999998
95,0.1930919909289335,0.18604458830766202,8.235429999999999e-05
96,0.20176721263547753,0.26485640410280326,8.235429999999999e-05
97,0.20708423239469562,0.19428070973729858,8.235429999999999e-05
98,0.20777187999344468,0.19729963465148173,8.235429999999999e-05
99,0.19446142111315504,0.18448241453803949,8.235429999999999e-05
100,0.2012830354364272,0.2081700085288119,8.235429999999999e-05
101,0.19875876768722334,0.23437299971544603,8.235429999999999e-05
102,0.18716358822313575,0.21715035591934903,8.235429999999999e-05
103,0.19048892635702233,0.18460121544805966,8.235429999999999e-05
104,0.19607584918945808,0.20367424656151908,8.235429999999999e-05
105,0.19170350562299596,0.2094733266288658,8.235429999999999e-05
106,0.1827354736555643,0.23716406802621956,5.764800999999999e-05
107,0.18097838214898096,0.22154056560821847,5.764800999999999e-05
108,0.1798009400813726,0.20221613695326118,5.764800999999999e-05
109,0.18762755475505755,0.18614453889179686,5.764800999999999e-05
110,0.18744829229117882,0.18477181773084553,5.764800999999999e-05
111,0.17438407248888182,0.19781797002391568,5.764800999999999e-05
112,0.17241332509161758,0.1819047707959775,4.035360699999999e-05
113,0.17327855896144073,0.18534617608414375,4.035360699999999e-05
114,0.17239154370780116,0.1856207358845287,4.035360699999999e-05
115,0.1712353456821001,0.18878589926477493,4.035360699999999e-05
116,0.17598431880243495,0.19975873503596875,4.035360699999999e-05
117,0.1757413294585522,0.18163725560369107,4.035360699999999e-05
118,0.17113852981047936,0.19391647697229406,4.035360699999999e-05
119,0.17317107752466046,0.18661765494141,4.035360699999999e-05
120,0.17112129578364593,0.19095876810895018,4.035360699999999e-05
121,0.17403224598684405,0.18138445158024344,4.035360699999999e-05
122,0.17281033252680017,0.19976192504718318,4.035360699999999e-05
123,0.17467957985580582,0.1819318075607608,4.035360699999999e-05
124,0.1721674300156205,0.18734064867527497,4.035360699999999e-05
125,0.17042701838867516,0.1885415046366823,4.035360699999999e-05
126,0.16823760043177624,0.18350825800951176,4.035360699999999e-05
127,0.16999731224961767,0.18340248636478107,4.035360699999999e-05
128,0.1657510386971542,0.1813958028993078,2.8247524899999994e-05
129,0.16829459931065568,0.1807201408018077,2.8247524899999994e-05
130,0.16348443176569008,0.1814761132430247,2.8247524899999994e-05
131,0.16622219915755498,0.19366681698166613,2.8247524899999994e-05
132,0.16428236590733025,0.18094245490760202,2.8247524899999994e-05
133,0.16569887424974153,0.1813127918246672,2.8247524899999994e-05
134,0.1663241031540043,0.1913957510151168,2.8247524899999994e-05
135,0.1662277659798566,0.1807299073145538,2.8247524899999994e-05
136,0.15917416961699804,0.18869980013101254,1.9773267429999995e-05
137,0.16045700086324008,0.17915048932147956,1.9773267429999995e-05
138,0.16008007172586397,0.177914090388283,1.9773267429999995e-05
139,0.16167006327014535,0.17806561959271233,1.9773267429999995e-05
140,0.1600030175733698,0.17816316547008673,1.9773267429999995e-05
141,0.15916917425355215,0.17840732926787128,1.9773267429999995e-05
142,0.1618868688227792,0.19029137127045326,1.9773267429999995e-05
143,0.16056474876350085,0.18392934552779514,1.9773267429999995e-05
144,0.15994107515525602,0.17844050078258214,1.9773267429999995e-05
145,0.15886093485674643,0.1928518960771293,1.3841287200999995e-05
146,0.15768854619570097,0.17737833556861277,1.3841287200999995e-05
147,0.15973907839877163,0.17835875556209493,1.3841287200999995e-05
148,0.16186497189866325,0.1783474714767435,1.3841287200999995e-05
149,0.15872776544796038,0.17953520739918943,1.3841287200999995e-05
150,0.16172500253617544,0.1887633186101424,1.3841287200999995e-05
