System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Co48HS	small_fragments	hcp(0001)	-9.35087143887722	-9.344680688894186	0.0061907499830340385	0.0061907499830340385
Os48C3H6O	group2	hcp(0001)	-56.835876543521266	-57.06734867059066	-0.23147212706939513	0.23147212706939513
Rh72C3H6S	group3S	fcc(110)	-55.47462472638662	-55.8401789693051	-0.3655542429184777	0.3655542429184777
Ir72C3H8N2	amidines	fcc(110)	-75.63838902645398	-75.51303373742132	0.12535528903265458	0.12535528903265458
Rh48C4H8S	group3S	fcc(100)	-72.4716339774127	-72.4820039275217	-0.010369950109009096	0.010369950109009096
Pt48C4H9NO2	carbamate_esters	fcc(111)	-92.49052488837242	-92.52687335015139	-0.036348461778970886	0.036348461778970886
Pt48C4H9N	group3N	fcc(111)	-78.66153761508576	-78.93323962957777	-0.27170201449200704	0.27170201449200704
Cd48C4H8O2	group4	hcp(0001)	-79.80323827191148	-79.72489657990582	0.07834169200566521	0.07834169200566521
Ag48C4H10N2	amidines	fcc(100)	-90.53149283243624	-90.58976933311305	-0.05827650067681134	0.05827650067681134
Ni48C2H2O	radicals	fcc(111)	-29.10952298833695	-30.020359273962185	-0.910836285625237	0.910836285625237
Co48C4H8S	group3S	hcp(0001)	-71.89569817871023	-71.95313499233748	-0.057436813627248284	0.057436813627248284
Pt48C2H6N2	amidines	fcc(111)	-57.85363772725363	-57.78608323953843	0.06755448771519923	0.06755448771519923
Ag48C4H10N2	amidines	fcc(111)	-90.58089454382093	-90.53352583685228	0.047368706968654806	0.047368706968654806
Ir48C3H7NO2	carbamate_esters	fcc(111)	-76.24675006189239	-76.25145082974518	-0.004700767852796162	0.004700767852796162
Rh48CH4S	group3S	fcc(111)	-28.898034303328586	-28.964806809359743	-0.06677250603115681	0.06677250603115681
Ni48C4H10N2	amidines	fcc(111)	-91.6071326827389	-91.67303812866248	-0.06590544592359038	0.06590544592359038
Pd48C3H9N	group3N	fcc(100)	-70.30175021492602	-70.4035461787663	-0.10179596384028855	0.10179596384028855
Au48C4H9NO2	carbamate_esters	fcc(111)	-92.75327369346019	-92.98918506470659	-0.23591137124640227	0.23591137124640227
Cu72C4H10N2	amidines	fcc(110)	-89.87035506154257	-90.05139898755215	-0.18104392600957908	0.18104392600957908
Co48C2H3O2	radicals	hcp(0001)	-42.97469744430407	-42.70963006722218	0.2650673770818912	0.2650673770818912
Ni48C4H10N2	amidines	fcc(111)	-90.86302051472558	-91.02937176689875	-0.16635125217317182	0.16635125217317182
Ir48C3H8N2	amidines	fcc(100)	-75.08323677689987	-75.15181442513449	-0.06857764823462276	0.06857764823462276
Ni48C4H10N2	amidines	fcc(111)	-90.92109578643544	-90.9103833031952	0.010712483240240545	0.010712483240240545
Cd48C4H9N	group3N	hcp(0001)	-78.17240178331201	-78.38699028218616	-0.21458849887415	0.21458849887415
Ag48C4H8S	group3S	fcc(111)	-70.2984314165962	-70.49514900765604	-0.1967175910598371	0.1967175910598371
Ru48C3H6O3	group4	hcp(0001)	-70.7842943184076	-70.8845781057463	-0.10028378733869658	0.10028378733869658
Rh48CH2O	group2	fcc(100)	-23.512410294785013	-23.537019413742428	-0.024609118957414466	0.024609118957414466
Cu48CH3O	radicals	fcc(111)	-27.04410887162635	-26.72499820029725	0.3191106713290992	0.3191106713290992
Cu48C4H10N2	amidines	fcc(111)	-90.6768186168133	-90.6118482937361	0.06497032307720474	0.06497032307720474
Ni48C4H11N	group3N	fcc(111)	-86.86404460264475	-86.91931154656595	-0.0552669439211968	0.0552669439211968
Cu48C3H6O2	group4	fcc(100)	-63.347641105040395	-63.317724757032934	0.029916348007461124	0.029916348007461124
Au72C3H7NO	amides	fcc(110)	-68.62117761974679	-68.76270890643468	-0.1415312866878935	0.1415312866878935
Ir72C2H5NO	amides	fcc(110)	-53.419410772844174	-53.310411995687105	0.10899877715706907	0.10899877715706907
Cu48C4H8	group2	fcc(111)	-65.94713576523534	-65.92150940425753	0.025626360977810236	0.025626360977810236
Pd48C4H10N2	amidines	fcc(111)	-90.83968979155816	-91.01529165771171	-0.17560186615355633	0.17560186615355633
Pt48C4H11N	group3N	fcc(111)	-86.72219889569601	-86.74156718376435	-0.01936828806833546	0.01936828806833546
Ni72CH3NO2	carbamate_esters	fcc(110)	-43.358768081337075	-43.67141427210311	-0.3126461907660314	0.3126461907660314
Fe48C2O2	radicals	bcc(110)	-32.505702733690214	-32.718212359780864	-0.21250962609065027	0.21250962609065027
Fe48C2O	radicals	bcc(110)	-25.747815540570855	-25.416299695279577	0.3315158452912783	0.3315158452912783
Rh48C4H11N	group3N	fcc(111)	-87.01599022818436	-87.10069874551914	-0.08470851733477502	0.08470851733477502
Au48C4H9NO	amides	fcc(111)	-85.23628869278923	-85.24606309393357	-0.009774401144341027	0.009774401144341027
Os48C2H3O	radicals	hcp(0001)	-36.554206125260066	-36.49140049320226	0.06280563205780254	0.06280563205780254
Zn48C3H7NO	amides	hcp(0001)	-68.7326281351261	-68.82300065603044	-0.09037252090433867	0.09037252090433867
Cu48C4H8O2	group4	fcc(100)	-79.70858815583483	-79.69612675613189	0.0124613997029428	0.0124613997029428
Co48CO	radicals	hcp(0001)	-16.577219667041618	-16.108199333838456	0.4690203332031615	0.4690203332031615
Cd48H2S	small_fragments	hcp(0001)	-11.330692222648395	-11.15248917617214	0.17820304647625562	0.17820304647625562
Pd48C2H4S	group3S	fcc(111)	-38.92304541125145	-38.788361088126294	0.13468432312515688	0.13468432312515688
Fe48O	radicals	bcc(110)	-6.939852489939767	-8.21527719342339	-1.2754247034836226	1.2754247034836226
Cu48C4H10N2	amidines	fcc(100)	-90.53810971434928	-90.4653003393098	0.07280937503946916	0.07280937503946916
Pt48C2H5	radicals	fcc(111)	-37.10582799014412	-37.140594733057924	-0.03476674291380277	0.03476674291380277
Pt48C3H7NO	oximes	fcc(100)	-68.13996887760834	-68.01633291254325	0.12363596506509111	0.12363596506509111
Ag48C4H9NO	amides	fcc(111)	-85.89684349152867	-85.95962692921512	-0.06278343768644845	0.06278343768644845
Ir72C4H10N2	amidines	fcc(110)	-92.39057919529068	-91.88290810418675	0.5076710911039299	0.5076710911039299
Au48C3H6O2	group4	fcc(111)	-63.261463135368885	-63.227535709598456	0.033927425770428954	0.033927425770428954
Cu72C4H9NO	oximes	fcc(110)	-83.85151676051828	-83.9141226432339	-0.06260588271561573	0.06260588271561573
Pd48C4H10	group2	fcc(111)	-74.23170533115751	-74.25472533312598	-0.023020001968461656	0.023020001968461656
Ag72C2H5NO2	carbamate_esters	fcc(110)	-59.05878062468882	-59.048656662195654	0.010123962493167937	0.010123962493167937
Ru48C4H10N2	amidines	hcp(0001)	-91.65647816838282	-91.41104985069978	0.24542831768303586	0.24542831768303586
Fe48C3H7N	group3N	bcc(110)	-61.79584876029995	-61.744428100934414	0.051420659365533083	0.051420659365533083
Fe48C4H8O	group2b	bcc(110)	-73.73822088222312	-73.86131530462717	-0.12309442240405133	0.12309442240405133
Co48C3H8O	group2	hcp(0001)	-64.24990074576203	-64.23735870650984	0.012542039252195991	0.012542039252195991
Ir48C4H10N2	amidines	fcc(111)	-91.06233188798433	-91.15487649803185	-0.09254461004752557	0.09254461004752557
Zn48C2H3O	radicals	hcp(0001)	-34.662773685594175	-34.63213065687796	0.03064302871621294	0.03064302871621294
Os48HS	small_fragments	hcp(0001)	-10.664201169384114	-10.736181954559697	-0.07198078517558315	0.07198078517558315
Cu48C3H8N2	amidines	fcc(100)	-73.73572475525816	-73.71871350942763	0.017011245830531152	0.017011245830531152
Rh48C4H10S	group3S	fcc(111)	-78.94170308318746	-78.84584559330915	0.09585748987831266	0.09585748987831266
Ni48C3H7NO2	carbamate_esters	fcc(111)	-76.44693737300724	-76.37815849580568	0.0687788772015665	0.0687788772015665
Rh48C2H7N	group3N	fcc(111)	-53.61856456606631	-53.65108375897432	-0.032519192908011973	0.032519192908011973
Ir72CH2S	group3S	fcc(110)	-22.574112173670983	-22.523736869196227	0.05037530447475547	0.05037530447475547
Os48C4H6	group2	hcp(0001)	-59.62240599165182	-59.229677838974595	0.39272815267722194	0.39272815267722194
Ag48C4H8	group2	fcc(100)	-65.8115921500326	-65.75952119558639	0.05207095444620791	0.05207095444620791
Pd48C2H5N	group3N	fcc(100)	-45.021342520972894	-45.041722872374976	-0.020380351402081942	0.020380351402081942
Cu72C4H9N	group3N	fcc(110)	-77.82891873298661	-78.07873265844921	-0.24981392546260395	0.24981392546260395
Au48C4H8	group2	fcc(100)	-65.99419412091123	-65.80270848299193	0.19148563791929973	0.19148563791929973
Ag48C4H10N2	amidines	fcc(100)	-90.79620361995171	-90.83932284461844	-0.04311922466672513	0.04311922466672513
Rh48C4H9NO2	carbamate_esters	fcc(111)	-93.03084537936297	-93.11969980526669	-0.08885442590371895	0.08885442590371895
Ir48C4H8O	group2b	fcc(100)	-73.261268280698	-73.31633695490177	-0.05506867420376693	0.05506867420376693
Ni48C2H4O	radicals	fcc(111)	-36.553737084212116	-38.31881400850966	-1.7650769242975457	1.7650769242975457
Pd48H3N	small_fragments	fcc(111)	-19.522190802015757	-20.476365296771746	-0.9541744947559891	0.9541744947559891
Co48C2H2O	radicals	hcp(0001)	-32.14910133026979	-32.13865813873531	0.010443191534477592	0.010443191534477592
Cu72CH4S	group3S	fcc(110)	-28.12019852785511	-28.38932155639577	-0.26912302854066183	0.26912302854066183
Pd48CH4S	group3S	fcc(111)	-28.89260408047062	-28.989658586777296	-0.09705450630667656	0.09705450630667656
Fe48C2H2O2	radicals	bcc(110)	-40.42707805818122	-40.23859161964424	0.18848643853698377	0.18848643853698377
Cd48C2H2O2	radicals	hcp(0001)	-37.48330246001069	-37.73134083576497	-0.24803837575427679	0.24803837575427679
Pd48C4H8S	group3S	fcc(100)	-72.00378402739227	-72.26947506630921	-0.2656910389169411	0.2656910389169411
Co48CH2	radicals	hcp(0001)	-16.22163920470348	-16.269428125103104	-0.04778892039962557	0.04778892039962557
Zn48C4H9NO	oximes	hcp(0001)	-83.770110765641	-83.57574133907042	0.19436942657057443	0.19436942657057443
Fe48CH2	radicals	bcc(110)	-17.135570865320233	-16.681616071392227	0.45395479392800553	0.45395479392800553
Co48CH3O	radicals	hcp(0001)	-26.744425673355863	-26.978360265926995	-0.23393459257113136	0.23393459257113136
Au48C4H11N	group3N	fcc(100)	-85.87347429811757	-86.0216498397765	-0.14817554165892943	0.14817554165892943
Pt48C4H10O	group2b	fcc(100)	-80.64181560290683	-80.78616335531956	-0.14434775241272746	0.14434775241272746
Co48H	radicals	hcp(0001)	1.5062244066075436	-3.3721812760077228	-4.878405682615266	4.878405682615266
Co48C4H8O2	group4	hcp(0001)	-80.18457752164318	-80.49219890673464	-0.3076213850914655	0.3076213850914655
Rh48C3H7NO2	carbamate_esters	fcc(111)	-75.83982070198942	-75.85364779534302	-0.013827093353597775	0.013827093353597775
Fe48C2H5	radicals	bcc(110)	-37.4964489259761	-37.708727730604664	-0.21227880462856774	0.21227880462856774
Ru48C2H2O	radicals	hcp(0001)	-32.87719803991399	-32.80034337078905	0.07685466912494121	0.07685466912494121
Ir48C4H9N	group3N	fcc(100)	-79.08847002207779	-78.92037133306667	0.16809868901111713	0.16809868901111713
Ni72C4H9NO	oximes	fcc(110)	-84.49375972326584	-84.40364465706921	0.09011506619663123	0.09011506619663123
Au72C4H9NO	oximes	fcc(110)	-83.60039484677054	-83.7402193863013	-0.139824539530764	0.139824539530764
Ag48C3H6	group2	fcc(100)	-48.92666632387562	-49.01874707156185	-0.0920807476862251	0.0920807476862251
Ag48C4H9NO	amides	fcc(100)	-85.368010807151	-85.52704383527634	-0.15903302812535003	0.15903302812535003
Ir48C4H8O3	group4	fcc(100)	-86.64183751589712	-86.96796752707314	-0.32613001117601925	0.32613001117601925
Cu48C4H9NO2	carbamate_esters	fcc(111)	-92.41355776776595	-92.49233594907491	-0.0787781813089623	0.0787781813089623
Ir72C2H4O3	group4	fcc(110)	-53.91255564789685	-53.981336744535554	-0.06878109663870191	0.06878109663870191
Ir48C3H8O	group2	fcc(111)	-63.723834959679834	-63.752231178202635	-0.02839621852280061	0.02839621852280061
Au72C4H8O	group2b	fcc(110)	-72.47277032922602	-72.56622416868669	-0.09345383946066477	0.09345383946066477
Pt72C4H8O	group2b	fcc(110)	-73.7473442484744	-73.43191932241484	0.3154249260595634	0.3154249260595634
Co48C4H9NO2	carbamate_esters	hcp(0001)	-92.47964372790989	-92.6272392566641	-0.14759552875420923	0.14759552875420923
Os48C3H4	group2	hcp(0001)	-42.89982547235343	-42.64709224724538	0.2527332251080452	0.2527332251080452
Ag48CH3NO2	carbamate_esters	fcc(111)	-42.776736968448404	-42.81637611568681	-0.03963914723840389	0.03963914723840389
Co48C3H8O	group2	hcp(0001)	-63.63737493653903	-63.67880073067144	-0.0414257941324081	0.0414257941324081
Au48C4H10N2	amidines	fcc(100)	-90.29252751569152	-90.42186743419461	-0.12933991850309212	0.12933991850309212
Rh72C4H10O	group2	fcc(110)	-81.22309802566849	-81.29039579848836	-0.06729777281987026	0.06729777281987026
Pd72C4H9N	group3N	fcc(110)	-78.74522371171349	-78.84146886327812	-0.09624515156463076	0.09624515156463076
Co48C2H4O	group2	hcp(0001)	-40.051120203690516	-40.22327750340992	-0.17215729971940164	0.17215729971940164
Cu48C4H9N	group3N	fcc(111)	-78.22676023763245	-78.19073877292476	0.0360214647076873	0.0360214647076873
Zn48C2HO	radicals	hcp(0001)	-25.86218757503275	-26.265391239797736	-0.4032036647649875	0.4032036647649875
Ag72CH3NO	amides	fcc(110)	-35.63275945050282	-35.88904821390179	-0.25628876339897033	0.25628876339897033
Au72C4H8	group2	fcc(110)	-65.82521061629546	-65.86883143375479	-0.043620817459327554	0.043620817459327554
Pd48C3H8S	group3S	fcc(100)	-62.22803494489767	-62.19250027673502	0.03553466816265427	0.03553466816265427
Cu48C4H8O3	group4	fcc(111)	-87.18622697496926	-87.3627432492226	-0.17651627425334482	0.17651627425334482
Cu72C4H10	group2	fcc(110)	-73.73639650489781	-73.77826544664492	-0.04186894174711142	0.04186894174711142
Au72C4H8	group2	fcc(110)	-66.01097121612398	-65.81216069584545	0.19881052027852775	0.19881052027852775
Os48C3H9N	group3N	hcp(0001)	-70.58271763964598	-70.74519523420548	-0.16247759455950472	0.16247759455950472
Au48C2H2	radicals	fcc(111)	-23.503269173036642	-23.38164401801623	0.1216251550204106	0.1216251550204106
Pt48C4H10N2	amidines	fcc(111)	-91.13997667672948	-91.35348652915582	-0.21350985242634124	0.21350985242634124
Ru48C3H7NO2	carbamate_esters	hcp(0001)	-76.29957562496463	-76.5060853726659	-0.2065097477012614	0.2065097477012614
Ag48C2H6N2	amidines	fcc(100)	-57.55349344091826	-57.510625382554025	0.042868058364234685	0.042868058364234685
Pd72C2H4O2	group4	fcc(110)	-46.76183252068438	-46.69394437758649	0.06788814309788904	0.06788814309788904
Ru48C3H8N2	amidines	hcp(0001)	-74.56758902873128	-74.57030857903453	-0.0027195503032544366	0.0027195503032544366
Cd48C2HO	radicals	hcp(0001)	-27.341981009194342	-26.60703659617502	0.7349444130193206	0.7349444130193206
Ru48C4H8S	group3S	hcp(0001)	-72.45544466313464	-72.30570589792	0.1497387652146358	0.1497387652146358
Au48C4H10N2	amidines	fcc(111)	-90.43131927714194	-90.5191379657158	-0.08781868857386144	0.08781868857386144
Pd72C4H10N2	amidines	fcc(110)	-91.60369107555425	-91.70878586279014	-0.10509478723588472	0.10509478723588472
Ir48C3H7NO	amides	fcc(100)	-69.44255061388083	-69.43708340040394	0.00546721347689072	0.00546721347689072
Ag48C3H8N2	amidines	fcc(100)	-73.77290328652578	-73.9219103772981	-0.14900709077232932	0.14900709077232932
Ni48C4H10N2	amidines	fcc(111)	-91.01682158971039	-90.92633365807501	0.09048793163537994	0.09048793163537994
Ir72C3H7NO2	carbamate_esters	fcc(110)	-76.58716585009665	-76.63714905401082	-0.04998320391416655	0.04998320391416655
Cu48C4H9NO	amides	fcc(100)	-85.46353834070851	-85.28045549178387	0.18308284892464144	0.18308284892464144
Cd48CH2O2	radicals	hcp(0001)	-29.972327695102422	-30.016473779350463	-0.044146084248041007	0.044146084248041007
Ir48CH4S	group3S	fcc(100)	-29.076361638284425	-29.269408280322295	-0.1930466420378707	0.1930466420378707
Pt48C4H11N	group3N	fcc(100)	-87.40751669436759	-87.5149196962243	-0.10740300185671003	0.10740300185671003
Ag48C2H4O2	radicals	fcc(111)	-45.856250382571034	-45.94980557632755	-0.09355519375651511	0.09355519375651511
Os48C4H8O2	group4	hcp(0001)	-80.52465891465238	-80.73582504146373	-0.21116612681134939	0.21116612681134939
Ir48C2H5NO	oximes	fcc(111)	-51.1543079785618	-51.21669709625053	-0.06238911768872413	0.06238911768872413
Cu48CHO	radicals	fcc(111)	-18.6678761821056	-18.82938906132358	-0.1615128792179803	0.1615128792179803
Au72C4H9NO2	carbamate_esters	fcc(110)	-92.16470263914584	-92.37478568063511	-0.21008304148926982	0.21008304148926982
Ir48C4H9N	group3N	fcc(111)	-78.7633594723593	-78.66697375644276	0.09638571591654	0.09638571591654
Zn48C2H6N2	amidines	hcp(0001)	-56.88240038475371	-57.03926132373587	-0.15686093898216313	0.15686093898216313
Pt72C3H7NO	oximes	fcc(110)	-68.30483236708841	-68.39470403501252	-0.08987166792411472	0.08987166792411472
Os48H2N	small_fragments	hcp(0001)	-16.79908348084564	-16.725463271439367	0.0736202094062719	0.0736202094062719
Pt48C4H8O	group2b	fcc(100)	-73.23523724234917	-73.39339877149268	-0.15816152914351278	0.15816152914351278
Fe48C4H10N2	amidines	bcc(110)	-91.51752364820913	-92.21732697325115	-0.6998033250420121	0.6998033250420121
Ir48C4H9NO2	carbamate_esters	fcc(111)	-92.1214739222471	-92.17025419123388	-0.0487802689867749	0.0487802689867749
Ni48C4H8O	group2	fcc(100)	-73.00057171514811	-73.05944746385148	-0.058875748703371755	0.058875748703371755
Rh48C4H9NO	oximes	fcc(100)	-84.57282199252813	-84.48579046432496	0.08703152820316973	0.08703152820316973
Pt72C3H8N2	amidines	fcc(110)	-75.025855449201	-75.19006716397564	-0.16421171477463758	0.16421171477463758
Ni48C4H6	group2	fcc(111)	-59.34310910952072	-57.019008589969076	2.324100519551642	2.324100519551642
Au72C3H6S	group3S	fcc(110)	-53.976879374955274	-54.09991313274429	-0.12303375778901682	0.12303375778901682
Pt48CH3NO2	carbamate_esters	fcc(100)	-43.5452807004483	-43.69915723629572	-0.15387653584741656	0.15387653584741656
Ag72C3H6O2	group4	fcc(110)	-63.144233760548246	-63.32576947683641	-0.18153571628816678	0.18153571628816678
Rh48C4H8O2	group4	fcc(100)	-80.19444217989769	-80.31656300921168	-0.12212082931398527	0.12212082931398527
Ru48C2H4S	group3S	hcp(0001)	-39.03804332698553	-39.04044475796604	-0.0024014309805124867	0.0024014309805124867
Pt48C3H7NO	amides	fcc(111)	-69.00878160069936	-69.07627098492526	-0.0674893842258939	0.0674893842258939
Pd48C4H9N	group3N	fcc(100)	-79.03352415672884	-78.9825540431018	0.050970113627045066	0.050970113627045066
Cd48C2H4O3	group4	hcp(0001)	-53.47675732936125	-53.463309759757806	0.013447569603442844	0.013447569603442844
Ru36CH3O	radicals	hcp(0001)	-27.43783997869741	-27.06633579472509	0.3715041839723199	0.3715041839723199
Ag48C2H4O	group2	fcc(100)	-39.282428509214924	-39.52289120621367	-0.24046269699874756	0.24046269699874756
Rh48C3H8N2	amidines	fcc(111)	-74.79842380743662	-74.68091496849001	0.11750883894660547	0.11750883894660547
Zn48C3H6O2	group4	hcp(0001)	-63.508708987112726	-63.550913063867284	-0.04220407675455817	0.04220407675455817
Ag72C4H9NO2	carbamate_esters	fcc(110)	-92.61231872061512	-92.51838030404656	0.09393841656856239	0.09393841656856239
Pd72C3H7N	group3N	fcc(110)	-62.21112449850371	-62.051883028240724	0.15924147026298385	0.15924147026298385
Rh48C4H10	group2	fcc(100)	-73.82013734764155	-74.00788397380006	-0.18774662615851412	0.18774662615851412
Fe48C3H7NO	amides	bcc(110)	-68.95393339058438	-68.94901881695421	0.004914573630173891	0.004914573630173891
Au72C3H8N2	amidines	fcc(110)	-74.2157209449083	-74.17514815444827	0.04057279046003259	0.04057279046003259
Au48H3N	small_fragments	fcc(111)	-20.03574784040279	-19.975814159998208	0.059933680404583356	0.059933680404583356
Cu48C3H7NO	amides	fcc(100)	-68.88071415948724	-68.84988543786403	0.03082872162320882	0.03082872162320882
Pd48C2H2O2	radicals	fcc(111)	-39.26800512708428	-39.224721664069534	0.043283463014745394	0.043283463014745394
Co48CH2O3	group4	hcp(0001)	-37.699420890883516	-37.405178272844296	0.29424261803922036	0.29424261803922036
Ag72C3H8N2	amidines	fcc(110)	-73.42610883599434	-73.42639440357243	-0.00028556757808928523	0.00028556757808928523
Pd48C2H2O	radicals	fcc(111)	-32.42564911584077	-32.5538881935247	-0.12823907768392928	0.12823907768392928
Zn48C3H7NO	oximes	hcp(0001)	-66.84765647696139	-67.00172166496532	-0.15406518800392632	0.15406518800392632
Cu48C2H7N	group3N	fcc(100)	-52.88752710221769	-52.8306791792437	0.05684792297398644	0.05684792297398644
Ir72C3H8N2	amidines	fcc(110)	-74.71305093858598	-74.69736839578718	0.01568254279879966	0.01568254279879966
Pt48C2H4O2	radicals	fcc(111)	-46.95550208474492	-46.71507193949083	0.2404301452540949	0.2404301452540949
Ir72C4H10N2	amidines	fcc(110)	-91.81836687228906	-91.55583409241581	0.2625327798732542	0.2625327798732542
Cd48C2H2O	radicals	hcp(0001)	-29.139216097959206	-29.330374738807222	-0.19115864084801615	0.19115864084801615
Cu48C4H6	group2	fcc(100)	-58.05152514663692	-57.70735961939238	0.34416552724454164	0.34416552724454164
Ir48C2H6	group2	fcc(100)	-40.63193506502898	-40.881330256685374	-0.24939519165639012	0.24939519165639012
Rh72CH2S	group3S	fcc(110)	-22.14052293489749	-22.380151123533324	-0.2396281886358338	0.2396281886358338
Ni48CH2O	radicals	fcc(111)	-19.966892022713864	-20.283806930903665	-0.3169149081898013	0.3169149081898013
Au48C2H5NO2	carbamate_esters	fcc(100)	-59.06163028949414	-59.45477897927025	-0.39314868977611184	0.39314868977611184
Rh48C3H6O	group2	fcc(111)	-56.29111495882276	-56.324207876230275	-0.03309291740751519	0.03309291740751519
Au48CH3NO2	carbamate_esters	fcc(111)	-42.730239760461586	-42.804151455944975	-0.07391169548338894	0.07391169548338894
Ni48C4H10N2	amidines	fcc(100)	-91.62618137185973	-91.36523474972591	0.26094662213381525	0.26094662213381525
Au48CHO	radicals	fcc(111)	-17.953960196131902	-18.301349455815625	-0.34738925968372314	0.34738925968372314
Cu72C3H8O	group2	fcc(110)	-63.382637189791524	-63.55672466000635	-0.17408747021482895	0.17408747021482895
Cu48C2O	radicals	fcc(111)	-24.249003009783564	-23.938048030114714	0.3109549796688498	0.3109549796688498
Au72C4H6	group2	fcc(110)	-57.22035981090836	-57.15097373269717	0.06938607821119547	0.06938607821119547
Cu48C2H5NO2	carbamate_esters	fcc(100)	-59.32809452482313	-59.422088149890435	-0.09399362506730569	0.09399362506730569
Rh48CH2O	group2	fcc(111)	-23.02462831966386	-23.235143411582158	-0.2105150919182961	0.2105150919182961
Ag48C3H6O3	group4	fcc(100)	-69.65445729288302	-69.82605233519479	-0.1715950423117647	0.1715950423117647
Zn48C4H10N2	amidines	hcp(0001)	-90.50607287911203	-90.58299265172627	-0.07691977261424654	0.07691977261424654
Cu72C3H7NO	amides	fcc(110)	-68.50296817847777	-68.38269170142331	0.12027647705446043	0.12027647705446043
Au48C4H9N	group3N	fcc(111)	-77.97956080911536	-78.19602991105558	-0.21646910194021984	0.21646910194021984
Ni72C3H6O2	group4	fcc(110)	-63.64248667016807	-63.520089151024536	0.12239751914353292	0.12239751914353292
Cd48C4H10S	group3S	hcp(0001)	-77.9534069619117	-78.03818946048432	-0.08478249857262199	0.08478249857262199
Cu72C4H9N	group3N	fcc(110)	-78.29795090318783	-78.28384268113041	0.014108222057416242	0.014108222057416242
Au48C3H4	group2	fcc(100)	-40.19260784144808	-40.27738738077119	-0.08477953932310811	0.08477953932310811
Pt72C3H6O	group2	fcc(110)	-56.469410111940135	-56.72321310574745	-0.2538029938073123	0.2538029938073123
Ir48HO	radicals	fcc(111)	-10.454322316111302	-10.391603981914159	0.06271833419714312	0.06271833419714312
Au72C4H10N2	amidines	fcc(110)	-90.45182687627312	-90.37579783776255	0.07602903851056908	0.07602903851056908
Ir72C3H7NO	oximes	fcc(110)	-68.31137822701311	-68.32142339948797	-0.01004517247486092	0.01004517247486092
Au48C3H9N	group3N	fcc(111)	-69.75199859573473	-69.92401311166509	-0.172014515930357	0.172014515930357
Zn48C2H5O2	radicals	hcp(0001)	-49.94998960202241	-49.84429926582186	0.10569033620055279	0.10569033620055279
Rh48C4H10N2	amidines	fcc(111)	-91.05106306583548	-91.02267794449835	0.028385121337123564	0.028385121337123564
Cd48C2H5NO2	carbamate_esters	hcp(0001)	-59.06785581065896	-59.23848012665363	-0.1706243159946652	0.1706243159946652
Ru36C2H2	radicals	hcp(0001)	-26.147693008882243	-26.100457468141713	0.04723554074053027	0.04723554074053027
Ru48C4H9NO	amides	hcp(0001)	-86.32563874608968	-86.29588349222763	0.029755253862049358	0.029755253862049358
Fe48C2H5	radicals	bcc(110)	-35.92208527547473	-37.45186635242476	-1.5297810769500302	1.5297810769500302
Pt48C4H10N2	amidines	fcc(100)	-91.42239265408648	-91.70662265139549	-0.2842299973090121	0.2842299973090121
Fe48C2H2	radicals	bcc(110)	-26.121426710197056	-26.483706913434617	-0.36228020323756027	0.36228020323756027
Ru48C3H9N	group3N	hcp(0001)	-69.59883153995827	-69.54934696958719	0.04948457037107801	0.04948457037107801
